Bayaran/bulan (kr05),Listrik (kr11),Ledeng (kr17),Sumur/Pompa (kr17),Sumur Timba/Perigi (kr17),Jamban dengan septic tank (kr20),Jamban tanpa septic tank (kr20),Sampah diangkut petugas (kr22),Banyak kotoran (krk02a),Sampah bertumpuk (krk02b),Terdapat kandang ternak (krk02d),Ventilasi cukup (krk02e),Halaman rumah terawat (krk02f),Dapur terpisah (krk02h),Luas lantai rumah (krk05a),Jumlah ruangan (krk06),Lantai Keramik (krk08),Lantai Ubin (krk08),Lantai Semen (krk08),Lantai Kayu (krk08),Dinding tembok (krk09),Dinding kayu/papan (krk09),Atap Beton (krk10),Atap Seng (krk10),Atap Genteng (krk10),Atap Asbes (krk10)
5000000,1,0,0,0,1,0,1,0,0,0,1,1,0,60,6,0,0,1,0,1,0,0,1,0,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,1,48,6,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,54,5,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,1,81,5,0,0,1,0,1,0,0,1,0,0
400000,1,0,0,0,0,0,0,0,0,0,1,0,0,44,4,0,0,1,0,0,1,0,1,0,0
400000,1,0,0,0,1,0,0,0,0,0,1,1,0,40,5,0,0,1,0,1,0,0,1,0,0
2500000,1,0,0,0,1,0,0,0,0,0,1,1,0,72,5,1,0,0,0,1,0,0,1,0,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,169,7,1,0,0,0,1,0,0,0,0,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,70,6,0,1,0,0,1,0,0,1,0,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,1,90,6,0,0,1,0,0,1,0,1,0,0
400000,1,0,0,0,1,0,0,0,0,1,0,0,0,28,4,0,0,1,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,0,1,0,0,0,0,1,1,1,30,3,0,0,1,0,0,1,0,0,0,1
500000,1,1,0,0,0,1,1,0,0,0,1,1,0,56,7,0,1,0,0,1,0,0,1,0,0
1000000,1,1,0,0,1,0,1,0,0,0,1,1,0,70,5,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,1,81,4,0,0,1,0,1,0,0,1,0,0
450000,1,0,0,0,1,0,0,0,0,0,1,1,1,35,4,0,0,0,1,0,1,0,1,0,0
400000,1,1,0,0,1,0,1,0,0,0,1,1,0,30,2,0,0,1,0,1,0,0,1,0,0
500000,1,0,0,0,0,1,0,0,0,0,1,1,0,61,6,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,0,1,0,0,0,0,1,1,1,56,6,1,0,0,0,1,0,1,0,0,0
500000,1,0,0,0,0,1,0,0,0,0,1,1,0,54,5,1,0,0,0,0,1,0,1,0,0
583333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,1,42,4,1,0,0,0,0,1,0,1,0,0
583333.333333333,1,0,0,0,0,1,0,0,0,0,1,1,1,63,4,1,0,0,0,1,0,0,1,0,0
666666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,150,7,1,0,0,0,0,1,0,1,0,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,1,63,6,0,0,1,0,1,0,0,1,0,0
750000,1,0,0,0,1,0,1,0,0,0,1,1,0,72,6,1,0,0,0,0,1,0,1,0,0
400000,1,0,0,0,1,0,0,0,0,0,1,1,0,42,3,0,0,1,0,1,0,0,1,0,0
666666.666666667,1,1,0,0,0,1,1,0,0,0,0,0,0,50,4,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,0,1,0,1,0,0,0,0,0,1,1,0,24,4,1,0,0,0,1,0,0,1,0,0
833333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,60,5,0,0,1,0,0,1,0,1,0,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,1,105,6,0,0,0,0,1,0,0,1,0,0
500000,1,1,0,0,0,1,0,0,0,0,1,1,0,42,5,0,0,1,0,0,1,0,1,0,0
5000000,1,0,0,0,1,0,1,0,0,0,1,1,0,63,7,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,1,1,0,1,0,0,0,1,0,0,54,6,0,0,1,0,1,0,0,1,0,0
500000,1,1,0,0,0,1,1,0,0,0,1,1,0,70,4,0,0,1,0,1,0,0,1,0,0
1000000,1,0,0,0,0,1,0,0,0,1,1,1,0,120,6,0,0,1,0,0,1,0,1,0,0
5000000,1,0,0,0,0,1,0,0,0,0,0,0,0,50,6,1,0,0,0,1,0,0,1,0,0
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,140,8,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,1,0,0,0,1,0,1,30,4,0,0,1,0,0,1,0,1,0,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,100,6,0,1,0,0,1,0,0,1,0,0
833333.333333333,1,0,0,0,0,1,0,0,0,0,1,1,1,121,6,1,0,0,0,1,0,0,1,0,0
600000,1,0,0,1,0,1,0,0,0,0,1,1,0,45,6,0,1,0,0,0,1,0,1,0,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,172,8,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,0,1,0,0,0,0,1,1,0,60,8,1,0,0,0,1,0,0,1,0,0
400000,1,0,0,1,0,1,0,0,0,0,1,1,0,64,5,0,0,1,0,1,0,0,1,0,0
833333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,150,7,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,0,1,0,1,0,0,1,0,0,90,10,1,0,0,0,1,0,0,1,0,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,150,7,0,1,0,0,1,0,0,1,0,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,145,10,1,0,0,0,1,0,0,1,0,0
1250000,1,0,0,0,1,0,1,0,0,0,1,1,0,110,10,1,0,0,0,1,0,0,1,0,0
600000,1,1,0,0,1,0,1,0,0,0,0,1,0,108,9,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,80,8,0,0,0,1,0,1,0,1,0,0
666666.666666667,1,0,0,0,0,1,0,0,0,0,1,1,0,120,8,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,120,8,1,0,0,0,1,0,0,1,0,0
666666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,98,9,1,0,0,0,1,0,0,1,0,0
1250000,1,0,0,0,1,0,1,0,0,0,1,1,1,90,5,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,0,1,0,0,0,0,1,1,0,96,6,0,1,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,0,0,96,7,0,1,0,0,1,0,0,1,0,0
800000,1,0,1,0,0,1,0,0,0,0,1,1,0,120,9,1,0,0,0,1,0,0,1,0,0
1250000,1,1,0,0,1,0,0,0,0,1,1,1,0,150,6,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,0,1,0,0,0,0,1,1,0,72,4,0,1,0,0,0,1,0,1,0,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,66,8,0,0,0,0,0,1,0,1,0,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,96,7,1,0,0,0,1,0,0,1,0,0
550000,1,0,1,0,1,0,1,0,0,0,1,1,0,100,7,1,0,0,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,80,9,0,1,0,0,1,0,0,1,0,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,168,10,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,84,7,0,1,0,0,1,0,0,1,0,0
1000000,1,0,0,0,0,1,1,0,0,0,1,1,1,45,4,0,0,1,0,0,1,0,1,0,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,40,6,1,0,0,0,1,0,0,1,0,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,48,6,0,1,0,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,0,1,1,0,0,0,1,1,1,35,6,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,0,1,1,0,0,0,1,1,0,96,8,0,1,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,60,4,0,1,0,0,1,0,0,1,0,0
833333.333333333,1,0,0,0,0,1,1,0,0,0,1,1,0,99,9,0,1,0,0,1,0,0,1,0,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,121,8,0,1,0,0,1,0,0,1,0,0
1250000,1,0,0,0,1,0,1,0,0,0,1,1,0,101,7,1,0,0,0,1,0,1,0,0,0
833333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,130,10,1,0,0,0,1,0,0,1,0,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,120,7,1,0,0,0,1,0,0,1,0,0
2500000,1,0,1,0,1,0,1,0,0,0,1,1,0,130,8,1,0,0,0,1,0,0,0,0,1
2083333.33333333,1,0,0,0,1,0,1,0,0,0,0,0,1,120,6,1,0,0,0,1,0,0,0,1,0
1916666.66666667,1,1,0,0,1,0,1,0,0,0,1,1,0,125,7,1,0,0,0,1,0,0,0,1,0
2083333.33333333,1,0,1,0,1,0,0,0,0,0,0,1,0,32,3,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,45,5,0,0,1,0,0,1,0,1,0,0
416666.666666667,1,1,0,0,1,0,0,0,0,0,1,1,0,110,8,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,0,0,0,1,1,1,0,98,7,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,100,8,1,0,0,0,1,0,0,1,0,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,1,130,10,0,1,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,108,6,0,1,0,0,1,0,0,1,0,0
700000,1,1,0,0,1,0,0,0,0,1,1,1,1,120,6,0,1,0,0,1,0,0,1,0,0
833333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,108,9,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,195,10,1,0,0,0,1,0,0,1,0,0
600000,1,0,0,1,1,0,1,1,1,1,0,0,0,80,3,0,1,0,0,1,0,0,1,0,0
2500000,1,0,1,0,1,0,0,0,0,0,0,0,1,120,9,0,1,0,0,1,0,0,1,0,0
